phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ntc,2.816546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.826546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.836546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.846546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.856546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.866546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.876546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.886546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.896546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.906546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.916546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.926546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.936547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.954546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.964546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.974546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.984546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.994547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,3.001762,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_shutdown,0.010548,0.598,0.6164,0.6072,204,1,1,65,67,66
real_ntc_shutdown,0.020548,0.598,0.598,0.598,204,1,1,65,65,65
real_ntc_shutdown,0.030548,0.5888,0.5888,0.5888,204,1,1,64,64,64
real_ntc_shutdown,0.040548,0.5796,0.5796,0.5796,204,1,1,63,63,63
real_ntc_shutdown,0.050548,0.5612,0.5704,0.5704,204,1,1,61,62,62
real_ntc_shutdown,0.060548,0.552,0.5612,0.552,204,1,1,60,61,60
real_ntc_shutdown,0.070548,0.5336,0.5428,0.5428,204,1,1,58,59,59
real_ntc_shutdown,0.080548,0.5152,0.5244,0.5244,204,1,1,56,57,57
real_ntc_shutdown,0.090548,0.5152,0.5152,0.5152,204,1,1,56,56,56
real_ntc_shutdown,0.100548,0.506,0.5152,0.506,204,1,1,55,56,55
real_ntc_shutdown,0.110548,0.4968,0.506,0.506,204,1,1,54,55,55
real_ntc_shutdown,0.120548,0.4968,0.4968,0.4968,204,1,1,54,54,54
real_ntc_shutdown,0.130548,0.4876,0.4876,0.4876,204,1,1,53,53,53
real_ntc_shutdown,0.140548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_shutdown,0.150548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_shutdown,0.160548,0.4692,0.4784,0.4692,204,1,1,51,52,51
real_ntc_shutdown,0.170548,0.4692,0.4692,0.4692,204,1,1,51,51,51
real_ntc_shutdown,0.180548,0.46,0.4692,0.46,204,1,1,50,51,50
real_ntc_shutdown,0.190548,0.4508,0.46,0.46,220,1,1,49,50,50
real_ntc_shutdown,0.200548,0.4416,0.4508,0.4416,220,1,1,48,49,48
real_ntc_shutdown,0.210548,0.4416,0.4416,0.4416,220,1,1,48,48,48
real_ntc_shutdown,0.220548,0.4232,0.4324,0.4232,220,1,1,46,47,46
real_ntc_shutdown,0.230549,0.4232,0.4232,0.4232,220,1,1,46,46,46
real_ntc_shutdown,0.242548,0.4048,0.414,0.414,220,1,1,44,45,45
real_ntc_shutdown,0.252548,0.3956,0.4048,0.4048,220,1,1,43,44,44
real_ntc_shutdown,0.262548,0.3956,0.3956,0.3956,220,1,1,43,43,43
real_ntc_shutdown,0.272548,0.3864,0.3956,0.3956,220,1,1,42,43,43
real_ntc_shutdown,0.282548,0.3772,0.3864,0.3772,220,1,1,41,42,41
real_ntc_shutdown,0.292548,0.3772,0.3772,0.3772,220,1,1,41,41,41
real_ntc_shutdown,0.302548,0.368,0.3772,0.368,220,1,1,40,41,40
real_ntc_shutdown,0.312548,0.368,0.368,0.368,220,1,1,40,40,40
real_ntc_shutdown,0.322548,0.3588,0.3588,0.3588,220,1,1,39,39,39
real_ntc_shutdown,0.332548,0.3496,0.3588,0.3588,220,1,1,38,39,39
real_ntc_shutdown,0.342548,0.3496,0.3496,0.3496,220,1,1,38,38,38
real_ntc_shutdown,0.352548,0.3404,0.3404,0.3404,220,1,1,37,37,37
real_ntc_shutdown,0.362548,0.3404,0.3404,0.3404,220,1,1,37,37,37
real_ntc_shutdown,0.372548,0.3404,0.3404,0.3404,220,1,1,37,37,37
real_ntc_shutdown,0.382548,0.3312,0.3404,0.3404,220,1,1,36,37,37
real_ntc_shutdown,0.392548,0.3312,0.3312,0.3312,220,1,1,36,36,36
real_ntc_shutdown,0.402548,0.3312,0.3312,0.3312,220,1,1,36,36,36
real_ntc_shutdown,0.412548,0.322,0.3312,0.3312,220,1,1,35,36,36
real_ntc_shutdown,0.422548,0.322,0.322,0.322,220,1,1,35,35,35
real_ntc_shutdown,0.432548,0.3128,0.3128,0.3128,220,1,1,34,34,34
real_ntc_shutdown,0.442548,0.3036,0.3128,0.3128,220,1,1,33,34,34
real_ntc_shutdown,0.452548,0.2944,0.3036,0.3036,220,1,1,32,33,33
real_ntc_shutdown,0.462548,0.2852,0.3036,0.2944,220,1,1,31,33,32
real_ntc_shutdown,0.472548,0.2852,0.2852,0.2852,220,1,1,31,31,31
real_ntc_shutdown,0.482548,0.276,0.2852,0.276,220,1,1,30,31,30
real_ntc_shutdown,0.492548,0.2668,0.2668,0.2668,220,1,1,29,29,29
real_ntc_shutdown,0.502548,0.2576,0.2668,0.2576,220,1,1,28,29,28
real_ntc_shutdown,0.512548,0.2576,0.2576,0.2576,220,1,1,28,28,28
real_ntc_shutdown,0.522548,0.2484,0.2576,0.2576,220,1,1,27,28,28
real_ntc_shutdown,0.532548,0.2484,0.2484,0.2484,220,1,1,27,27,27
real_ntc_shutdown,0.542548,0.2392,0.2484,0.2392,220,1,1,26,27,26
real_ntc_shutdown,0.552548,0.2392,0.2392,0.2392,220,1,1,26,26,26
real_ntc_shutdown,0.562548,0.23,0.2392,0.2392,220,1,1,25,26,26
real_ntc_shutdown,0.572548,0.23,0.23,0.23,220,1,1,25,25,25
real_ntc_shutdown,0.582548,0.23,0.23,0.23,220,1,1,25,25,25
real_ntc_shutdown,0.592548,0.2208,0.2208,0.2208,220,1,1,24,24,24
real_ntc_shutdown,0.602548,0.2208,0.2208,0.2208,220,1,1,24,24,24
real_ntc_shutdown,0.612548,0.2116,0.2116,0.2116,220,1,1,23,23,23
real_ntc_shutdown,0.622548,0.2024,0.2116,0.2116,220,1,1,22,23,23
real_ntc_shutdown,0.632548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.642548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.652548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.662548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.672548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.682548,0.1932,0.2024,0.2024,220,1,1,21,22,22
real_ntc_shutdown,0.692548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_shutdown,0.702548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_shutdown,0.712548,0.184,0.1932,0.1932,220,1,1,20,21,21
real_ntc_shutdown,0.722548,0.184,0.184,0.184,220,1,1,20,20,20
real_ntc_shutdown,0.732548,0.184,0.184,0.184,220,1,1,20,20,20
real_ntc_shutdown,0.742548,0.1748,0.184,0.1748,220,1,1,19,20,19
real_ntc_shutdown,0.752548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_shutdown,0.762548,0.1656,0.1748,0.1748,220,1,1,18,19,19
real_ntc_shutdown,0.772548,0.1656,0.1656,0.1656,220,1,1,18,18,18
real_ntc_shutdown,0.782548,0.1564,0.1656,0.1656,220,1,1,17,18,18
real_ntc_shutdown,0.792548,0.1564,0.1656,0.1656,220,1,1,17,18,18
real_ntc_shutdown,0.802548,0.1564,0.1656,0.1564,220,1,1,17,18,17
real_ntc_shutdown,0.814547,0.1472,0.1472,0.1472,220,1,1,16,16,16
real_ntc_shutdown,0.832545,0.138,0.1472,0.1472,220,1,1,15,16,16
real_ntc_shutdown,0.842545,0.1288,0.138,0.138,220,1,1,14,15,15
real_ntc_shutdown,0.854545,0.1288,0.1288,0.1288,220,1,1,14,14,14
real_ntc_shutdown,0.864545,0.1288,0.138,0.1288,220,1,1,14,15,14
real_ntc_shutdown,0.874545,0.1288,0.1288,0.1288,220,1,1,14,14,14
real_ntc_shutdown,0.884545,0.1196,0.1288,0.1288,220,1,1,13,14,14
real_ntc_shutdown,0.894546,0.1196,0.1288,0.1288,220,1,1,13,14,14
real_ntc_shutdown,0.906545,0.1104,0.1196,0.1196,220,1,1,12,13,13
real_ntc_shutdown,0.916545,0.1104,0.1104,0.1104,220,1,1,12,12,12
real_ntc_shutdown,0.926545,0.1012,0.1104,0.1012,220,1,1,11,12,11
real_ntc_shutdown,0.936545,0.092,0.1012,0.1012,220,1,1,10,11,11
real_ntc_shutdown,0.946545,0.092,0.1012,0.092,220,1,1,10,11,10
real_ntc_shutdown,0.956545,0.092,0.092,0.092,220,1,1,10,10,10
real_ntc_shutdown,0.966545,0.0828,0.092,0.0828,220,1,1,9,10,9
real_ntc_shutdown,0.976545,0.0828,0.0828,0.0828,220,1,1,9,9,9
real_ntc_shutdown,0.986545,0.0828,0.0828,0.0828,220,1,1,9,9,9
real_ntc_shutdown,0.996545,0.0828,0.0828,0.0828,220,1,1,9,9,9
real_ntc_shutdown,1.006545,0.0736,0.0828,0.0828,220,1,1,8,9,9
real_ntc_shutdown,1.016545,0.0736,0.0736,0.0736,220,1,1,8,8,8
real_ntc_shutdown,1.026545,0.0736,0.0736,0.0736,220,1,1,8,8,8
real_ntc_shutdown,1.036545,0.0736,0.0736,0.0736,220,1,1,8,8,8
real_ntc_shutdown,1.046545,0.0644,0.0736,0.0644,220,1,1,7,8,7
real_ntc_shutdown,1.056545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.066545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.076545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.086545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.096545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.106545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.116545,0.0552,0.0552,0.0552,220,1,1,6,6,6
real_ntc_shutdown,1.126545,0.0552,0.0552,0.0552,220,1,1,6,6,6
real_ntc_shutdown,1.136545,0.0552,0.0552,0.0552,220,1,1,6,6,6
real_ntc_shutdown,1.146545,0.0552,0.0552,0.0552,220,1,1,6,6,6
real_ntc_shutdown,1.156545,0.046,0.0552,0.0552,220,1,1,5,6,6
real_ntc_shutdown,1.166545,0.046,0.0552,0.046,220,1,1,5,6,5
real_ntc_shutdown,1.176545,0.046,0.046,0.046,220,1,1,5,5,5
real_ntc_shutdown,1.186545,0.046,0.046,0.046,220,1,1,5,5,5
real_ntc_shutdown,1.196545,0.0368,0.046,0.046,220,1,1,4,5,5
real_ntc_shutdown,1.206545,0.0368,0.046,0.0368,204,1,1,4,5,4
real_ntc_shutdown,1.216545,0.0368,0.0368,0.0368,204,1,1,4,4,4
real_ntc_shutdown,1.226545,0.0368,0.0368,0.0368,204,1,1,4,4,4
real_ntc_shutdown,1.236545,0.0368,0.0368,0.0368,204,1,1,4,4,4
real_ntc_shutdown,1.246545,0.0276,0.0368,0.0276,204,1,1,3,4,3
real_ntc_shutdown,1.256545,0.0276,0.0276,0.0276,204,1,1,3,3,3
real_ntc_shutdown,1.266545,0.0276,0.0276,0.0276,204,1,1,3,3,3
real_ntc_shutdown,1.276545,0.0276,0.0276,0.0276,204,1,1,3,3,3
real_ntc_shutdown,1.286545,0.0276,0.0276,0.0276,204,1,1,3,3,3
real_ntc_shutdown,1.296545,0.0184,0.0184,0.0184,204,1,1,2,2,2
real_ntc_shutdown,1.306545,0.0184,0.0184,0.0184,204,1,1,2,2,2
real_ntc_shutdown,1.316545,0.0184,0.0184,0.0184,204,1,1,2,2,2
real_ntc_shutdown,1.326545,0.0184,0.0184,0.0184,204,1,1,2,2,2
real_ntc_shutdown,1.336545,0.0092,0.0092,0.0092,204,1,1,1,1,1
real_ntc_shutdown,1.348535,0.0092,0.0184,0.0184,204,1,1,1,2,2
real_ntc_shutdown,1.358543,0.0092,0.0092,0.0092,204,1,1,1,1,1
real_ntc_shutdown,1.370533,0.0092,0.0092,0.0092,204,1,1,1,1,1
real_ntc_shutdown,1.380533,0.0092,0.0092,0.0092,204,1,1,1,1,1
real_ntc_shutdown,1.39252,0.0,0.0092,0.0092,204,1,1,0,1,1
real_ntc_shutdown,1.402525,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.414515,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.424516,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.436512,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.446512,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.456512,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.466513,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.476515,0.0,0.0,0.0,204,1,1,0,0,0
real_ntc_shutdown,1.488514,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.010508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.020508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.030509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.040509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.050509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.060509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.070509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.080509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.090509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.102509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.114509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.130509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.142509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.152509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.164509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.174509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.184509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.194509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.206508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.216509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.226509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.238509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.256508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.266509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.276509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.286509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.296509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.306509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.318508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.328509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.338509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.350509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.360509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.370509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.382509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.398508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.408509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.420509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.432509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.442509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.452509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.462509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.472509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.482509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.494509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.504509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.516508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.526508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.536508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.546509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.556509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.566509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.576509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.588509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.598509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.610508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.626509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.638508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.648509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.658509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.668509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.678509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.688509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.700508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.710508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.720509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.730509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.740509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.750509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.760509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.772508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.782509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.794508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.810509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.820509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.830509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.840509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.852509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.864508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.874508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.884509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.894509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.904509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.914509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.926509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.938508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.954509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.964509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.974509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.986508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.996508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,1.00176,0.0,0.0,0.0,220,1,1,0,0,0
override_ce_off,0.010512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.020512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.030513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.040513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.050513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.060513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.070513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.080513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.090513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.102513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.112513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.124512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.134513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.144513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.156512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.166512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.176512,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.186513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.198513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.214513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.224513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.234513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.244513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.256513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.268513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.278513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.290513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.300513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.310513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.320513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.330513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.340513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.352513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.362513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.372513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.382513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.392513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.402513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.412513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.422513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.432513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.442513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.452513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.462513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.472513,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.482513,0.0,0.0,0.0,204,9,9,0,0,0
override_ce_off,0.494513,0.0,0.0,0.0,204,9,9,0,0,0
override_low,0.010563,0.092,19.9548,13.1008,220,11,11,10,2169,1424
override_low,0.020564,20.1112,20.1572,20.1388,220,11,11,2186,2191,2189
override_low,0.032563,20.1572,20.1756,20.1664,220,11,11,2191,2193,2192
override_low,0.042563,20.1572,20.1848,20.1664,220,11,11,2191,2194,2192
override_low,0.052564,20.1848,20.194,20.194,220,11,11,2194,2195,2195
override_low,0.062564,20.1664,20.2124,20.194,220,11,11,2192,2197,2195
override_low,0.074564,20.1664,20.1756,20.1664,220,11,11,2192,2193,2192
override_low,0.090564,20.1572,20.2124,20.194,220,11,11,2191,2197,2195
override_low,0.100564,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,0.112563,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,0.122564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,0.132564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,0.142564,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_low,0.154564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,0.166563,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,0.176563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,0.186564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.196564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,0.206564,20.1848,20.2308,20.2216,220,11,11,2194,2199,2198
override_low,0.218563,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,0.228564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,0.240564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,0.256563,20.1756,20.2124,20.2032,220,11,11,2193,2197,2196
override_low,0.266564,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,0.278563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.288564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.300563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.310563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.320563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,0.330564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,0.342563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.352564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.364563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,0.374564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,0.386563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,0.396563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.406564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,0.416564,20.2032,20.2216,20.2216,220,11,11,2196,2198,2198
override_low,0.426564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,0.436564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.446564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.456564,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,0.466564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,0.476564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
