phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ntc,2.786542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.796542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.806542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.816542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.826542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.836542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.846542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.856542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.866542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.876542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.886542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.898542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.914542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.924542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.934542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.944542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.954542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.964542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.974542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.984542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.994542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,3.001757,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_shutdown,0.010548,0.598,0.6256,0.6072,204,1,1,65,68,66
real_ntc_shutdown,0.020548,0.598,0.6072,0.598,204,1,1,65,66,65
real_ntc_shutdown,0.030548,0.5888,0.598,0.598,204,1,1,64,65,65
real_ntc_shutdown,0.040548,0.5796,0.5796,0.5796,204,1,1,63,63,63
real_ntc_shutdown,0.050548,0.5704,0.5796,0.5796,204,1,1,62,63,63
real_ntc_shutdown,0.062548,0.5428,0.5612,0.552,204,1,1,59,61,60
real_ntc_shutdown,0.072548,0.5244,0.5336,0.5336,204,1,1,57,58,58
real_ntc_shutdown,0.082548,0.5152,0.5336,0.5244,204,1,1,56,58,57
real_ntc_shutdown,0.092548,0.5152,0.5152,0.5152,204,1,1,56,56,56
real_ntc_shutdown,0.102548,0.506,0.5152,0.506,204,1,1,55,56,55
real_ntc_shutdown,0.112548,0.4968,0.4968,0.4968,204,1,1,54,54,54
real_ntc_shutdown,0.124548,0.4876,0.4968,0.4968,204,1,1,53,54,54
real_ntc_shutdown,0.134548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_shutdown,0.146547,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_shutdown,0.156548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_shutdown,0.166548,0.4692,0.4784,0.4692,204,1,1,51,52,51
real_ntc_shutdown,0.176548,0.46,0.46,0.46,204,1,1,50,50,50
real_ntc_shutdown,0.186548,0.4508,0.46,0.46,204,1,1,49,50,50
real_ntc_shutdown,0.198548,0.4416,0.4508,0.4416,204,1,1,48,49,48
real_ntc_shutdown,0.214548,0.4324,0.4416,0.4416,204,1,1,47,48,48
real_ntc_shutdown,0.224548,0.4232,0.4324,0.4232,204,1,1,46,47,46
real_ntc_shutdown,0.236548,0.414,0.4232,0.4232,204,1,1,45,46,46
real_ntc_shutdown,0.246548,0.3956,0.414,0.4048,204,1,1,43,45,44
real_ntc_shutdown,0.256548,0.3956,0.3956,0.3956,204,1,1,43,43,43
real_ntc_shutdown,0.266548,0.3864,0.3956,0.3956,204,1,1,42,43,43
real_ntc_shutdown,0.276548,0.3864,0.3864,0.3864,204,1,1,42,42,42
real_ntc_shutdown,0.288548,0.3772,0.3864,0.3772,204,1,1,41,42,41
real_ntc_shutdown,0.298548,0.368,0.368,0.368,204,1,1,40,40,40
real_ntc_shutdown,0.308548,0.3588,0.368,0.368,204,1,1,39,40,40
real_ntc_shutdown,0.318548,0.3588,0.368,0.368,204,1,1,39,40,40
real_ntc_shutdown,0.328548,0.3496,0.3588,0.3588,204,1,1,38,39,39
real_ntc_shutdown,0.338548,0.3496,0.3496,0.3496,204,1,1,38,38,38
real_ntc_shutdown,0.348548,0.3404,0.3496,0.3404,204,1,1,37,38,37
real_ntc_shutdown,0.358548,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_shutdown,0.368548,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_shutdown,0.378548,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_shutdown,0.388548,0.3312,0.3404,0.3312,204,1,1,36,37,36
real_ntc_shutdown,0.398548,0.3312,0.3312,0.3312,204,1,1,36,36,36
real_ntc_shutdown,0.408548,0.322,0.3312,0.3312,204,1,1,35,36,36
real_ntc_shutdown,0.418548,0.322,0.322,0.322,204,1,1,35,35,35
real_ntc_shutdown,0.428548,0.3128,0.3128,0.3128,204,1,1,34,34,34
real_ntc_shutdown,0.438548,0.3036,0.3128,0.3128,204,1,1,33,34,34
real_ntc_shutdown,0.450548,0.2944,0.3128,0.3036,204,1,1,32,34,33
real_ntc_shutdown,0.460548,0.2944,0.2944,0.2944,204,1,1,32,32,32
real_ntc_shutdown,0.472547,0.276,0.2944,0.2852,204,1,1,30,32,31
real_ntc_shutdown,0.482548,0.276,0.276,0.276,204,1,1,30,30,30
real_ntc_shutdown,0.492548,0.2668,0.2668,0.2668,220,1,1,29,29,29
real_ntc_shutdown,0.502548,0.2576,0.2576,0.2576,220,1,1,28,28,28
real_ntc_shutdown,0.512548,0.2484,0.2576,0.2576,220,1,1,27,28,28
real_ntc_shutdown,0.522548,0.2484,0.2484,0.2484,220,1,1,27,27,27
real_ntc_shutdown,0.532548,0.2484,0.2484,0.2484,220,1,1,27,27,27
real_ntc_shutdown,0.542548,0.2392,0.2484,0.2484,220,1,1,26,27,27
real_ntc_shutdown,0.552548,0.2392,0.2392,0.2392,220,1,1,26,26,26
real_ntc_shutdown,0.562548,0.2392,0.2392,0.2392,220,1,1,26,26,26
real_ntc_shutdown,0.572548,0.23,0.2392,0.23,220,1,1,25,26,25
real_ntc_shutdown,0.582548,0.23,0.23,0.23,220,1,1,25,25,25
real_ntc_shutdown,0.592548,0.2208,0.23,0.2208,220,1,1,24,25,24
real_ntc_shutdown,0.602548,0.2208,0.2208,0.2208,220,1,1,24,24,24
real_ntc_shutdown,0.612548,0.2116,0.2208,0.2208,220,1,1,23,24,24
real_ntc_shutdown,0.622548,0.2116,0.2116,0.2116,220,1,1,23,23,23
real_ntc_shutdown,0.632548,0.2116,0.2116,0.2116,220,1,1,23,23,23
real_ntc_shutdown,0.642548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.654548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.664548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.674548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_shutdown,0.684548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_shutdown,0.694548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_shutdown,0.704548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_shutdown,0.714548,0.184,0.1932,0.1932,220,1,1,20,21,21
real_ntc_shutdown,0.724548,0.184,0.184,0.184,220,1,1,20,20,20
real_ntc_shutdown,0.734548,0.1748,0.184,0.184,220,1,1,19,20,20
real_ntc_shutdown,0.744548,0.1748,0.184,0.184,220,1,1,19,20,20
real_ntc_shutdown,0.754548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_shutdown,0.764548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_shutdown,0.774548,0.1656,0.1748,0.1748,220,1,1,18,19,19
real_ntc_shutdown,0.784548,0.1656,0.1656,0.1656,220,1,1,18,18,18
real_ntc_shutdown,0.796547,0.1564,0.1656,0.1656,220,1,1,17,18,18
real_ntc_shutdown,0.808547,0.1564,0.1564,0.1564,220,1,1,17,17,17
real_ntc_shutdown,0.826546,0.1472,0.1564,0.1472,220,1,1,16,17,16
real_ntc_shutdown,0.836546,0.138,0.1472,0.1472,220,1,1,15,16,16
real_ntc_shutdown,0.848545,0.138,0.138,0.138,220,1,1,15,15,15
real_ntc_shutdown,0.858545,0.1288,0.138,0.138,220,1,1,14,15,15
real_ntc_shutdown,0.868545,0.1288,0.1288,0.1288,220,1,1,14,14,14
real_ntc_shutdown,0.878545,0.1288,0.1288,0.1288,220,1,1,14,14,14
real_ntc_shutdown,0.888545,0.1288,0.1288,0.1288,220,1,1,14,14,14
real_ntc_shutdown,0.898545,0.1196,0.1288,0.1288,220,1,1,13,14,14
real_ntc_shutdown,0.908545,0.1196,0.1288,0.1288,220,1,1,13,14,14
real_ntc_shutdown,0.918545,0.1104,0.1196,0.1196,220,1,1,12,13,13
real_ntc_shutdown,0.928545,0.1012,0.1104,0.1104,220,1,1,11,12,12
real_ntc_shutdown,0.940545,0.1012,0.1012,0.1012,220,1,1,11,11,11
real_ntc_shutdown,0.950545,0.092,0.1012,0.1012,220,1,1,10,11,11
real_ntc_shutdown,0.960545,0.092,0.092,0.092,220,1,1,10,10,10
real_ntc_shutdown,0.972545,0.092,0.092,0.092,220,1,1,10,10,10
real_ntc_shutdown,0.988545,0.0828,0.092,0.0828,220,1,1,9,10,9
real_ntc_shutdown,0.998545,0.0828,0.0828,0.0828,220,1,1,9,9,9
real_ntc_shutdown,1.010545,0.0828,0.0828,0.0828,220,1,1,9,9,9
real_ntc_shutdown,1.022545,0.0736,0.0828,0.0828,220,1,1,8,9,9
real_ntc_shutdown,1.032545,0.0736,0.0828,0.0828,220,1,1,8,9,9
real_ntc_shutdown,1.042545,0.0736,0.0828,0.0736,220,1,1,8,9,8
real_ntc_shutdown,1.052545,0.0736,0.0736,0.0736,220,1,1,8,8,8
real_ntc_shutdown,1.064545,0.0644,0.0736,0.0736,220,1,1,7,8,8
real_ntc_shutdown,1.076545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.092544,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.102545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.114545,0.0644,0.0644,0.0644,220,1,1,7,7,7
real_ntc_shutdown,1.124545,0.0552,0.0644,0.0644,220,1,1,6,7,7
real_ntc_shutdown,1.136545,0.0552,0.0644,0.0552,220,1,1,6,7,6
real_ntc_shutdown,1.152545,0.0552,0.0552,0.0552,220,1,1,6,6,6
real_ntc_shutdown,1.162545,0.046,0.0552,0.0552,220,1,1,5,6,6
real_ntc_shutdown,1.172545,0.046,0.0552,0.0552,220,1,1,5,6,6
real_ntc_shutdown,1.182545,0.046,0.0552,0.046,220,1,1,5,6,5
real_ntc_shutdown,1.192545,0.046,0.046,0.046,220,1,1,5,5,5
real_ntc_shutdown,1.202545,0.0368,0.046,0.046,220,1,1,4,5,5
real_ntc_shutdown,1.214545,0.0368,0.046,0.0368,220,1,1,4,5,4
real_ntc_shutdown,1.224545,0.0368,0.0368,0.0368,220,1,1,4,4,4
real_ntc_shutdown,1.234545,0.0368,0.0368,0.0368,220,1,1,4,4,4
real_ntc_shutdown,1.246545,0.0368,0.0368,0.0368,220,1,1,4,4,4
real_ntc_shutdown,1.256545,0.0368,0.0368,0.0368,220,1,1,4,4,4
real_ntc_shutdown,1.266545,0.0276,0.0368,0.0276,220,1,1,3,4,3
real_ntc_shutdown,1.276545,0.0276,0.0276,0.0276,220,1,1,3,3,3
real_ntc_shutdown,1.288545,0.0276,0.0276,0.0276,220,1,1,3,3,3
real_ntc_shutdown,1.298545,0.0276,0.0276,0.0276,220,1,1,3,3,3
real_ntc_shutdown,1.308545,0.0184,0.0276,0.0276,220,1,1,2,3,3
real_ntc_shutdown,1.318545,0.0184,0.0184,0.0184,220,1,1,2,2,2
real_ntc_shutdown,1.328545,0.0184,0.0184,0.0184,220,1,1,2,2,2
real_ntc_shutdown,1.340545,0.0184,0.0184,0.0184,220,1,1,2,2,2
real_ntc_shutdown,1.358543,0.0092,0.0184,0.0184,220,1,1,1,2,2
real_ntc_shutdown,1.370536,0.0092,0.0184,0.0092,220,1,1,1,2,1
real_ntc_shutdown,1.382534,0.0092,0.0092,0.0092,220,1,1,1,1,1
real_ntc_shutdown,1.394528,0.0092,0.0092,0.0092,220,1,1,1,1,1
real_ntc_shutdown,1.406526,0.0092,0.0092,0.0092,220,1,1,1,1,1
real_ntc_shutdown,1.424516,0.0,0.0092,0.0,220,1,1,0,1,0
real_ntc_shutdown,1.436514,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.448512,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.458514,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.468514,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.480512,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.490512,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc_shutdown,1.500512,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.010506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.020506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.030507,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.042506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.052507,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.064506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.074508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.092506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.102506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.112507,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.124506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.134506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.144506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.154508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.172507,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.184508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.196506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.206506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.216506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.226506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.236506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.246506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.256506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.266506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.276506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.286506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.296506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.306506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.316506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.326506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.336506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.346506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.356506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.366506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.376506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.386506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.396506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.406506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.416506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.426506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.436506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.446506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.456506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.466506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.476506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.486506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.496506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.506506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.516506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.526506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.536506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.546506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.556506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.566506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.576506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.586506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.596506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.606506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.616506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.626506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.636506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.646506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.656506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.666506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.676506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.686506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.696506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.706506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.716506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.726506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.736506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.746506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.756506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.766506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.776506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.786506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.796506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.806506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.816506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.826506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.836506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.846506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.856506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.866506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.876506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.886506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.896506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.906506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.916506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.926506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.936506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.946506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.956506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.966506,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off_decay,0.976506,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.986506,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,0.996506,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off_decay,1.001757,0.0,0.0,0.0,220,1,1,0,0,0
override_ce_off,0.01051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.02051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.03051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.04051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.05051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.06051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.07051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.08051,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.090511,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.10251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.11251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.12251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.13251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.14251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.15251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.16251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.17251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.18251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.19251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.20251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.21251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.22251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.23251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.24251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.25251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.26251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.27251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.28251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.29251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.30251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.31251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.32251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.33251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.34251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.35251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.36251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.37251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.38251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.39251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.40251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.41251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.42251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.43251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.44251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.45251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.46251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.47251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.48251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.49251,0.0,0.0,0.0,220,9,9,0,0,0
override_ce_off,0.501761,0.0,0.0,0.0,220,9,9,0,0,0
override_low,0.010561,0.0,19.826,12.8156,220,11,11,0,2155,1393
override_low,0.020561,20.0928,20.1848,20.148,220,11,11,2184,2194,2190
override_low,0.030561,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,0.040561,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_low,0.050561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,0.060561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,0.070562,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,0.082561,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,0.092561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,0.102561,20.1756,20.2216,20.194,220,11,11,2193,2198,2195
override_low,0.112561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.122561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.132561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,0.142561,20.2032,20.2124,20.2032,220,11,11,2196,2197,2196
override_low,0.152561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,0.162561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,0.172561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.182561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,0.192561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,0.202561,20.2032,20.2124,20.2032,220,11,11,2196,2197,2196
override_low,0.212561,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,0.222561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.232561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,0.242561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,0.252561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,0.262561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.272561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,0.282561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.292561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,0.302561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.312561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.322561,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_low,0.332561,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,0.342561,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_low,0.352561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.362561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.372561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.382561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,0.392561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,0.402561,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
