UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ntc,3001762,67,68,67,204,3,3
CHARGE_CSV real_ntc_shutdown,10548,65,67,66,204,1,1
CHARGE_CSV real_ntc_shutdown,20548,65,65,65,204,1,1
CHARGE_CSV real_ntc_shutdown,30548,64,64,64,204,1,1
CHARGE_CSV real_ntc_shutdown,40548,63,63,63,204,1,1
CHARGE_CSV real_ntc_shutdown,50548,61,62,62,204,1,1
CHARGE_CSV real_ntc_shutdown,60548,60,61,60,204,1,1
CHARGE_CSV real_ntc_shutdown,70548,58,59,59,204,1,1
CHARGE_CSV real_ntc_shutdown,80548,56,57,57,204,1,1
CHARGE_CSV real_ntc_shutdown,90548,56,56,56,204,1,1
CHARGE_CSV real_ntc_shutdown,100548,55,56,55,204,1,1
CHARGE_CSV real_ntc_shutdown,110548,54,55,55,204,1,1
CHARGE_CSV real_ntc_shutdown,120548,54,54,54,204,1,1
CHARGE_CSV real_ntc_shutdown,130548,53,53,53,204,1,1
CHARGE_CSV real_ntc_shutdown,140548,52,52,52,204,1,1
CHARGE_CSV real_ntc_shutdown,150548,52,52,52,204,1,1
CHARGE_CSV real_ntc_shutdown,160548,51,52,51,204,1,1
CHARGE_CSV real_ntc_shutdown,170548,51,51,51,204,1,1
CHARGE_CSV real_ntc_shutdown,180548,50,51,50,204,1,1
CHARGE_CSV real_ntc_shutdown,190548,49,50,50,220,1,1
CHARGE_CSV real_ntc_shutdown,200548,48,49,48,220,1,1
CHARGE_CSV real_ntc_shutdown,210548,48,48,48,220,1,1
CHARGE_CSV real_ntc_shutdown,220548,46,47,46,220,1,1
CHARGE_CSV real_ntc_shutdown,230549,46,46,46,220,1,1
CHARGE_CSV real_ntc_shutdown,242548,44,45,45,220,1,1
CHARGE_CSV real_ntc_shutdown,252548,43,44,44,220,1,1
CHARGE_CSV real_ntc_shutdown,262548,43,43,43,220,1,1
CHARGE_CSV real_ntc_shutdown,272548,42,43,43,220,1,1
CHARGE_CSV real_ntc_shutdown,282548,41,42,41,220,1,1
CHARGE_CSV real_ntc_shutdown,292548,41,41,41,220,1,1
CHARGE_CSV real_ntc_shutdown,302548,40,41,40,220,1,1
CHARGE_CSV real_ntc_shutdown,312548,40,40,40,220,1,1
CHARGE_CSV real_ntc_shutdown,322548,39,39,39,220,1,1
CHARGE_CSV real_ntc_shutdown,332548,38,39,39,220,1,1
CHARGE_CSV real_ntc_shutdown,342548,38,38,38,220,1,1
CHARGE_CSV real_ntc_shutdown,352548,37,37,37,220,1,1
CHARGE_CSV real_ntc_shutdown,362548,37,37,37,220,1,1
CHARGE_CSV real_ntc_shutdown,372548,37,37,37,220,1,1
CHARGE_CSV real_ntc_shutdown,382548,36,37,37,220,1,1
CHARGE_CSV real_ntc_shutdown,392548,36,36,36,220,1,1
CHARGE_CSV real_ntc_shutdown,402548,36,36,36,220,1,1
CHARGE_CSV real_ntc_shutdown,412548,35,36,36,220,1,1
CHARGE_CSV real_ntc_shutdown,422548,35,35,35,220,1,1
CHARGE_CSV real_ntc_shutdown,432548,34,34,34,220,1,1
CHARGE_CSV real_ntc_shutdown,442548,33,34,34,220,1,1
CHARGE_CSV real_ntc_shutdown,452548,32,33,33,220,1,1
CHARGE_CSV real_ntc_shutdown,462548,31,33,32,220,1,1
CHARGE_CSV real_ntc_shutdown,472548,31,31,31,220,1,1
CHARGE_CSV real_ntc_shutdown,482548,30,31,30,220,1,1
CHARGE_CSV real_ntc_shutdown,492548,29,29,29,220,1,1
CHARGE_CSV real_ntc_shutdown,502548,28,29,28,220,1,1
CHARGE_CSV real_ntc_shutdown,512548,28,28,28,220,1,1
CHARGE_CSV real_ntc_shutdown,522548,27,28,28,220,1,1
CHARGE_CSV real_ntc_shutdown,532548,27,27,27,220,1,1
CHARGE_CSV real_ntc_shutdown,542548,26,27,26,220,1,1
CHARGE_CSV real_ntc_shutdown,552548,26,26,26,220,1,1
CHARGE_CSV real_ntc_shutdown,562548,25,26,26,220,1,1
CHARGE_CSV real_ntc_shutdown,572548,25,25,25,220,1,1
CHARGE_CSV real_ntc_shutdown,582548,25,25,25,220,1,1
CHARGE_CSV real_ntc_shutdown,592548,24,24,24,220,1,1
CHARGE_CSV real_ntc_shutdown,602548,24,24,24,220,1,1
CHARGE_CSV real_ntc_shutdown,612548,23,23,23,220,1,1
CHARGE_CSV real_ntc_shutdown,622548,22,23,23,220,1,1
CHARGE_CSV real_ntc_shutdown,632548,22,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,642548,22,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,652548,22,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,662548,22,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,672548,22,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,682548,21,22,22,220,1,1
CHARGE_CSV real_ntc_shutdown,692548,21,21,21,220,1,1
CHARGE_CSV real_ntc_shutdown,702548,21,21,21,220,1,1
CHARGE_CSV real_ntc_shutdown,712548,20,21,21,220,1,1
CHARGE_CSV real_ntc_shutdown,722548,20,20,20,220,1,1
CHARGE_CSV real_ntc_shutdown,732548,20,20,20,220,1,1
CHARGE_CSV real_ntc_shutdown,742548,19,20,19,220,1,1
CHARGE_CSV real_ntc_shutdown,752548,19,19,19,220,1,1
CHARGE_CSV real_ntc_shutdown,762548,18,19,19,220,1,1
CHARGE_CSV real_ntc_shutdown,772548,18,18,18,220,1,1
CHARGE_CSV real_ntc_shutdown,782548,17,18,18,220,1,1
CHARGE_CSV real_ntc_shutdown,792548,17,18,18,220,1,1
CHARGE_CSV real_ntc_shutdown,802548,17,18,17,220,1,1
CHARGE_CSV real_ntc_shutdown,814547,16,16,16,220,1,1
CHARGE_CSV real_ntc_shutdown,832545,15,16,16,220,1,1
CHARGE_CSV real_ntc_shutdown,842545,14,15,15,220,1,1
CHARGE_CSV real_ntc_shutdown,854545,14,14,14,220,1,1
CHARGE_CSV real_ntc_shutdown,864545,14,15,14,220,1,1
CHARGE_CSV real_ntc_shutdown,874545,14,14,14,220,1,1
CHARGE_CSV real_ntc_shutdown,884545,13,14,14,220,1,1
CHARGE_CSV real_ntc_shutdown,894546,13,14,14,220,1,1
CHARGE_CSV real_ntc_shutdown,906545,12,13,13,220,1,1
CHARGE_CSV real_ntc_shutdown,916545,12,12,12,220,1,1
CHARGE_CSV real_ntc_shutdown,926545,11,12,11,220,1,1
CHARGE_CSV real_ntc_shutdown,936545,10,11,11,220,1,1
CHARGE_CSV real_ntc_shutdown,946545,10,11,10,220,1,1
CHARGE_CSV real_ntc_shutdown,956545,10,10,10,220,1,1
CHARGE_CSV real_ntc_shutdown,966545,9,10,9,220,1,1
CHARGE_CSV real_ntc_shutdown,976545,9,9,9,220,1,1
CHARGE_CSV real_ntc_shutdown,986545,9,9,9,220,1,1
CHARGE_CSV real_ntc_shutdown,996545,9,9,9,220,1,1
CHARGE_CSV real_ntc_shutdown,1006545,8,9,9,220,1,1
CHARGE_CSV real_ntc_shutdown,1016545,8,8,8,220,1,1
CHARGE_CSV real_ntc_shutdown,1026545,8,8,8,220,1,1
CHARGE_CSV real_ntc_shutdown,1036545,8,8,8,220,1,1
CHARGE_CSV real_ntc_shutdown,1046545,7,8,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1056545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1066545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1076545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1086545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1096545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1106545,7,7,7,220,1,1
CHARGE_CSV real_ntc_shutdown,1116545,6,6,6,220,1,1
CHARGE_CSV real_ntc_shutdown,1126545,6,6,6,220,1,1
CHARGE_CSV real_ntc_shutdown,1136545,6,6,6,220,1,1
CHARGE_CSV real_ntc_shutdown,1146545,6,6,6,220,1,1
CHARGE_CSV real_ntc_shutdown,1156545,5,6,6,220,1,1
CHARGE_CSV real_ntc_shutdown,1166545,5,6,5,220,1,1
CHARGE_CSV real_ntc_shutdown,1176545,5,5,5,220,1,1
CHARGE_CSV real_ntc_shutdown,1186545,5,5,5,220,1,1
CHARGE_CSV real_ntc_shutdown,1196545,4,5,5,220,1,1
CHARGE_CSV real_ntc_shutdown,1206545,4,5,4,204,1,1
CHARGE_CSV real_ntc_shutdown,1216545,4,4,4,204,1,1
CHARGE_CSV real_ntc_shutdown,1226545,4,4,4,204,1,1
CHARGE_CSV real_ntc_shutdown,1236545,4,4,4,204,1,1
CHARGE_CSV real_ntc_shutdown,1246545,3,4,3,204,1,1
CHARGE_CSV real_ntc_shutdown,1256545,3,3,3,204,1,1
CHARGE_CSV real_ntc_shutdown,1266545,3,3,3,204,1,1
CHARGE_CSV real_ntc_shutdown,1276545,3,3,3,204,1,1
CHARGE_CSV real_ntc_shutdown,1286545,3,3,3,204,1,1
CHARGE_CSV real_ntc_shutdown,1296545,2,2,2,204,1,1
CHARGE_CSV real_ntc_shutdown,1306545,2,2,2,204,1,1
CHARGE_CSV real_ntc_shutdown,1316545,2,2,2,204,1,1
CHARGE_CSV real_ntc_shutdown,1326545,2,2,2,204,1,1
CHARGE_CSV real_ntc_shutdown,1336545,1,1,1,204,1,1
CHARGE_CSV real_ntc_shutdown,1348535,1,2,2,204,1,1
CHARGE_CSV real_ntc_shutdown,1358543,1,1,1,204,1,1
CHARGE_CSV real_ntc_shutdown,1370533,1,1,1,204,1,1
CHARGE_CSV real_ntc_shutdown,1380533,1,1,1,204,1,1
CHARGE_CSV real_ntc_shutdown,1392520,0,1,1,204,1,1
CHARGE_CSV real_ntc_shutdown,1402525,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1414515,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1424516,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1436512,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1446512,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1456512,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1466513,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1476515,0,0,0,204,1,1
CHARGE_CSV real_ntc_shutdown,1488514,0,0,0,204,1,1
CHARGE_SUMMARY phase=real_ntc result=PASS count=1051 min=0.0000 max=0.6256 tail_min=0.6072 tail_max=0.6256 tail_mean=0.6198 stat_edges=3 stat_tail_low=49 first_window_us=-1 max_adc_gap_us=8003 ce_call_us=9784 stop_call_us=9233 sensor_mv=2909
CHARGE_SHUTDOWN phase=real_ntc first=0.6164 last=0.0000 below_1_us=796
PHASE_BEGIN real_ce_off_decay duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ce_off_decay,10508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,20508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,30509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,40509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,50509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,60509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,70509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,80509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,90509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,102509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,114509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,130509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,142509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,152509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,164509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,174509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,184509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,194509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,206508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,216509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,226509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,238509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,256508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,266509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,276509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,286509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,296509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,306509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,318508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,328509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,338509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,350509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,360509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,370509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,382509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,398508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,408509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,420509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,432509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,442509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,452509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,462509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,472509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,482509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,494509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,504509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,516508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,526508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,536508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,546509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,556509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,566509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,576509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,588509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,598509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,610508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,626509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,638508,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,648509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,658509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,668509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,678509,0,0,0,204,1,1
CHARGE_CSV real_ce_off_decay,688509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,700508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,710508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,720509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,730509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,740509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,750509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,760509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,772508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,782509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,794508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,810509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,820509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,830509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,840509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,852509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,864508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,874508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,884509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,894509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,904509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,914509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,926509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,938508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,954509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,964509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,974509,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,986508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,996508,0,0,0,220,1,1
CHARGE_CSV real_ce_off_decay,1001760,0,0,0,220,1,1
CHARGE_SUMMARY phase=real_ce_off_decay result=PASS count=354 min=0.0000 max=0.0000 tail_min=0.0000 tail_max=0.0000 tail_mean=0.0000 stat_edges=1 stat_tail_low=33 first_window_us=-1 max_adc_gap_us=8001 ce_call_us=9301 stop_call_us=9233 sensor_mv=2909
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PASS CHARGER_ACTION fixed TS selected with CE low
PHASE_BEGIN override_ce_off duration_ms=500 CE=0 TS_OVERRIDE=1 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_ce_off,10512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,20512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,30513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,40513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,50513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,60513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,70513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,80513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,90513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,102513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,112513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,124512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,134513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,144513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,156512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,166512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,176512,0,0,0,220,9,9
CHARGE_CSV override_ce_off,186513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,198513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,214513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,224513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,234513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,244513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,256513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,268513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,278513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,290513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,300513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,310513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,320513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,330513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,340513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,352513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,362513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,372513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,382513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,392513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,402513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,412513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,422513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,432513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,442513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,452513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,462513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,472513,0,0,0,220,9,9
CHARGE_CSV override_ce_off,482513,0,0,0,204,9,9
CHARGE_CSV override_ce_off,494513,0,0,0,204,9,9
CHARGE_SUMMARY phase=override_ce_off result=PASS count=176 min=0.0000 max=0.0000 tail_min=0.0000 tail_max=0.0000 tail_mean=0.0000 stat_edges=1 stat_tail_low=2 first_window_us=-1 max_adc_gap_us=8001 ce_call_us=10032 stop_call_us=9233 sensor_mv=2909
PHASE_BEGIN override_low duration_ms=8000 CE=1 TS_OVERRIDE=1 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_low,10563,10,2169,1424,220,11,11
CHARGE_CSV override_low,20564,2186,2191,2189,220,11,11
CHARGE_CSV override_low,32563,2191,2193,2192,220,11,11
CHARGE_CSV override_low,42563,2191,2194,2192,220,11,11
CHARGE_CSV override_low,52564,2194,2195,2195,220,11,11
CHARGE_CSV override_low,62564,2192,2197,2195,220,11,11
CHARGE_CSV override_low,74564,2192,2193,2192,220,11,11
CHARGE_CSV override_low,90564,2191,2197,2195,220,11,11
CHARGE_CSV override_low,100564,2195,2197,2196,220,11,11
CHARGE_CSV override_low,112563,2198,2198,2198,220,11,11
CHARGE_CSV override_low,122564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,132564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,142564,2195,2198,2196,220,11,11
CHARGE_CSV override_low,154564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,166563,2196,2199,2197,220,11,11
CHARGE_CSV override_low,176563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,186564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,196564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,206564,2194,2199,2198,220,11,11
CHARGE_CSV override_low,218563,2197,2198,2197,220,11,11
CHARGE_CSV override_low,228564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,240564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,256563,2193,2197,2196,220,11,11
CHARGE_CSV override_low,266564,2195,2197,2196,220,11,11
CHARGE_CSV override_low,278563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,288564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,300563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,310563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,320563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,330564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,342563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,352564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,364563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,374564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,386563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,396563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,406564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,416564,2196,2198,2198,220,11,11
CHARGE_CSV override_low,426564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,436564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,446564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,456564,2197,2197,2197,220,11,11
CHARGE_CSV override_low,466564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,476564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,488564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,498564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,510564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,520564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,532563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,542564,2197,2200,2199,220,11,11
CHARGE_CSV override_low,554563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,564564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,574564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,586563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,596563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,606564,2196,2199,2198,220,11,11
CHARGE_CSV override_low,618564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,636563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,646563,2195,2198,2196,220,11,11
CHARGE_CSV override_low,656563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,666563,2195,2198,2196,220,11,11
CHARGE_CSV override_low,676564,2195,2197,2196,220,11,11
CHARGE_CSV override_low,688564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,700563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,716564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,728564,2196,2199,2198,220,11,11
CHARGE_CSV override_low,740563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,750564,2197,2199,2197,220,11,11
CHARGE_CSV override_low,762563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,772563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,782563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,792564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,802564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,814564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,824564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,836564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,846564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,856564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,868563,2198,2199,2198,220,11,11
